Algorithm,ArraySize,Time_ms
SelectionSort,83800,999.561
SelectionSort,83900,994.7653
SelectionSort,84000,1006.9367
SelectionSort,84100,1009.3649
SelectionSort,84200,1004.9803
SelectionSort,84300,1001.8908
SelectionSort,84400,1011.0885
SelectionSort,84500,1016.8132
SelectionSort,84600,1024.1937
SelectionSort,84700,1008.6388
SelectionSort,84800,1018.1453
SelectionSort,84900,1016.9375
SelectionSort,85000,1033.58
SelectionSort,85100,1035.8309
SelectionSort,85200,1033.8292
SelectionSort,85300,1024.8083
SelectionSort,85400,1031.7782
SelectionSort,85500,1039.2883
SelectionSort,85600,1059.5908
SelectionSort,85700,1039.4651
SelectionSort,85800,1046.6067
SelectionSort,85900,1045.4329
SelectionSort,86000,1061.6856
SelectionSort,86100,1059.9309
SelectionSort,86200,1062.5416
SelectionSort,86300,1051.0535
SelectionSort,86400,1065.7664
SelectionSort,86500,1077.284
SelectionSort,86600,1070.5276
SelectionSort,86700,1064.0649
SelectionSort,86800,1071.062
SelectionSort,86900,1080.6108
SelectionSort,87000,1083.5927
SelectionSort,87100,1082.5603
SelectionSort,87200,1078.1966
SelectionSort,87300,1084.485
SelectionSort,87400,1090.281
SelectionSort,87500,1094.9328
SelectionSort,87600,1091.2432
SelectionSort,87700,1085.3105
SelectionSort,87800,1090.2666
SelectionSort,87900,1102.5889
SelectionSort,88000,1100.9624
SelectionSort,88100,1101.5427
SelectionSort,88200,1103.9623
SelectionSort,88300,1112.802
SelectionSort,88400,1122.0045
SelectionSort,88500,1107.2201
SelectionSort,88600,1110.6616
SelectionSort,88700,1108.9579
SelectionSort,88800,1128.7285
SelectionSort,88900,1127.8914
SelectionSort,89000,1118.1565
SelectionSort,89100,1117.4503
SelectionSort,89200,1136.3795
SelectionSort,89300,1134.9542
SelectionSort,89400,1130.8056
SelectionSort,89500,1131.1029
SelectionSort,89600,1143.2487
SelectionSort,89700,1137.3312
SelectionSort,89800,1151.2759
SelectionSort,89900,1141.6313
SelectionSort,90000,1150.7229
SelectionSort,90100,1158.996
SelectionSort,90200,1180.9153
SelectionSort,90300,1157.4268
SelectionSort,90400,1162.5174
SelectionSort,90500,1167.886
SelectionSort,90600,1172.4604
SelectionSort,90700,1170.1527
SelectionSort,90800,1165.2844
SelectionSort,90900,1170.9923
SelectionSort,91000,1169.7949
SelectionSort,91100,1186.6053
SelectionSort,91200,1177.1545
SelectionSort,91300,1178.5348
SelectionSort,91400,1189.4752
SelectionSort,91500,1191.2304
SelectionSort,91600,1187.3442
SelectionSort,91700,1186.2731
SelectionSort,91800,1198.6075
SelectionSort,91900,1202.0322
SelectionSort,92000,1197.7684
SelectionSort,92100,1197.6415
SelectionSort,92200,1215.5591
SelectionSort,92300,1205.6914
SelectionSort,92400,1217.1408
SelectionSort,92500,1210.0673
SelectionSort,92600,1218.8272
SelectionSort,92700,1212.5217
SelectionSort,92800,1230.3454
SelectionSort,92900,1215.8287
SelectionSort,93000,1231.8101
SelectionSort,93100,1224.0921
SelectionSort,93200,1236.243
SelectionSort,93300,1230.5365
SelectionSort,93400,1239.7185
SelectionSort,93500,1233.0768
SelectionSort,93600,1250.6405
SelectionSort,93700,1244.1852
SelectionSort,93800,1256.6201
SelectionSort,93900,1250.1728
SelectionSort,94000,1263.5533
SelectionSort,94100,1258.4065
SelectionSort,94200,1270.1652
SelectionSort,94300,1267.4125
SelectionSort,94400,1281.5434
SelectionSort,94500,1268.1683
SelectionSort,94600,1280.0124
SelectionSort,94700,1273.8108
SelectionSort,94800,1287.845
SelectionSort,94900,1279.2826
SelectionSort,95000,1291.4365
SelectionSort,95100,1286.4153
SelectionSort,95200,1293.5122
SelectionSort,95300,1289.8515
SelectionSort,95400,1297.8152
SelectionSort,95500,1291.5197
SelectionSort,95600,1305.9932
SelectionSort,95700,1298.9685
SelectionSort,95800,1313.0798
SelectionSort,95900,1305.1141
SelectionSort,96000,1319.635
SelectionSort,96100,1310.192
SelectionSort,96200,1321.9058
SelectionSort,96300,1315.6371
SelectionSort,96400,1328.0355
SelectionSort,96500,1322.8843
SelectionSort,96600,1316.7234
SelectionSort,96700,1320.6075
SelectionSort,96800,1330.7482
SelectionSort,96900,1335.9218
SelectionSort,97000,1329.8764
SelectionSort,97100,1340.3406
SelectionSort,97200,1346.1956
SelectionSort,97300,1352.3256
SelectionSort,97400,1339.0912
SelectionSort,97500,1361.9513
SelectionSort,97600,1351.6221
SelectionSort,97700,1359.1232
SelectionSort,97800,1349.307
SelectionSort,97900,1367.0173
SelectionSort,98000,1369.1934
SelectionSort,98100,1356.8553
SelectionSort,98200,1358.9449
SelectionSort,98300,1386.241
SelectionSort,98400,1386.554
SelectionSort,98500,1376.2735
SelectionSort,98600,1389.8049
SelectionSort,98700,1376.6339
SelectionSort,98800,1391.6049
SelectionSort,98900,1390.2183
SelectionSort,99000,1400.8313
SelectionSort,99100,1393.6855
SelectionSort,99200,1390.7924
SelectionSort,99300,1402.0223
SelectionSort,99400,1409.4164
SelectionSort,99500,1413.6093
SelectionSort,99600,1402.0158
SelectionSort,99700,1420.9228
SelectionSort,99800,1419.3312
SelectionSort,99900,1415.4608
SelectionSort,100000,1419.7404
